sample_class,threshold,signal,signal_label,expected_sign,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
CompactsSB,0.76,rmean,$\Delta \langle R/R_{200}\rangle$,-1,17,40,17,26,0.4320607444443211,0.3556762153245107,0.4802244140828802,0.744327333467458,0.6857863350860476,0.7805059166383791,-0.312266589023137,0.0003333333333333333,True,True,True
CompactsSB,0.76,rmin,$\Delta (R/R_{200})_{\min}$,-1,17,40,17,40,0.0907282349390385,0.039831344176591,0.1007632501374638,0.31681794163520427,0.2975165695143578,0.3686300337757207,-0.22608970669616577,0.0033333333333333335,True,True,True
CompactsSB,0.76,preproc,$\Delta f_{\rm preproc}$,1,17,40,0,0,,,,,,,,,False,False,False
CompactsSB,0.77,zentry,$\Delta z_{\rm entry}$,1,19,38,18,24,0.7632559999999999,0.5611865,1.2284905,0.214425,0.1888345,0.2289825,0.548831,0.0,True,True,True
CompactsSB,0.77,m200,$\Delta \log M_{200}$,1,19,38,19,38,12.220704293103449,11.872499885559082,12.4506898522377,12.092503174455915,11.792341430952284,12.270329654216766,0.12820111864753336,0.8376666666666667,True,False,False
CompactsSB,0.77,rmean,$\Delta \langle R/R_{200}\rangle$,-1,19,38,19,24,0.4547863032189925,0.3602723611217661,0.5470843183087876,0.744327333467458,0.6948433202495568,0.7885411582717202,-0.28954103024846556,0.001,True,True,True
CompactsSB,0.77,rmin,$\Delta (R/R_{200})_{\min}$,-1,19,38,19,38,0.0941023692931602,0.0482178541136653,0.1016788064791951,0.3337535462927928,0.3164122675172763,0.3774667474607609,-0.23965117699963262,0.0016666666666666668,True,True,True
CompactsSB,0.77,preproc,$\Delta f_{\rm preproc}$,1,19,38,0,0,,,,,,,,,False,False,False
CompactsSB,0.78,zentry,$\Delta z_{\rm entry}$,1,21,36,20,22,0.6380435,0.546392,1.052567,0.214425,0.1888345,0.2289825,0.4236185,0.0003333333333333333,True,True,True
CompactsSB,0.78,m200,$\Delta \log M_{200}$,1,21,36,21,36,11.88396945089664,11.872499885559082,12.32849477261913,12.134222962179331,11.84271154906456,12.306758904943663,-0.2502535112826916,0.6993333333333334,False,False,False
CompactsSB,0.78,rmean,$\Delta \langle R/R_{200}\rangle$,-1,21,36,21,22,0.4588384571000195,0.4320607444443211,0.5470843183087876,0.7762931435486093,0.6955415766393473,0.7965763999050613,-0.3174546864485898,0.0,True,True,True
CompactsSB,0.78,rmin,$\Delta (R/R_{200})_{\min}$,-1,21,36,21,36,0.1007632501374638,0.0907282349390385,0.1060349240520341,0.356262936967558,0.3164122675172763,0.3868599870436429,-0.2554996868300942,0.001,True,True,True
CompactsSB,0.78,preproc,$\Delta f_{\rm preproc}$,1,21,36,0,0,,,,,,,,,False,False,False
CompactsSB,0.79,zentry,$\Delta z_{\rm entry}$,1,22,35,21,21,0.700106,0.575981,0.950531,0.214425,0.180385,0.214425,0.48568100000000003,0.0,True,True,True
CompactsSB,0.79,m200,$\Delta \log M_{200}$,1,22,35,22,35,12.052336872000044,11.872499885559082,12.389592312428416,12.11009659375,11.81543777777778,12.278143405914308,-0.05775972174995658,0.9346666666666666,False,False,False
CompactsSB,0.79,rmean,$\Delta \langle R/R_{200}\rangle$,-1,22,35,22,21,0.46953143559144983,0.4320607444443211,0.565633860991089,0.7720803704588395,0.6857863350860476,0.7965763999050613,-0.30254893486738965,0.0,True,True,True
CompactsSB,0.79,rmin,$\Delta (R/R_{200})_{\min}$,-1,22,35,22,35,0.10122102830832945,0.0907282349390385,0.1079387187258693,0.3622423971026626,0.3164122675172763,0.3938041496145426,-0.26102136879433313,0.0,True,True,True
CompactsSB,0.79,preproc,$\Delta f_{\rm preproc}$,1,22,35,0,0,,,,,,,,,False,False,False
CompactsSB,0.8,zentry,$\Delta z_{\rm entry}$,1,23,34,22,20,0.6380435,0.546392,0.9273545000000001,0.214425,0.1888345,0.2289825,0.4236185,0.001,True,True,True
CompactsSB,0.8,m200,$\Delta \log M_{200}$,1,23,34,23,34,11.88396945089664,11.872499885559082,12.32849477261913,12.134222962179331,11.86998532035134,12.306758904943663,-0.2502535112826916,0.6856666666666666,False,False,False
CompactsSB,0.8,rmean,$\Delta \langle R/R_{200}\rangle$,-1,23,34,23,20,0.4802244140828802,0.4547863032189925,0.565633860991089,0.7762931435486093,0.7011803157810621,0.8080324030340984,-0.29606872946572915,0.0016666666666666668,True,True,True
CompactsSB,0.8,rmin,$\Delta (R/R_{200})_{\min}$,-1,23,34,23,34,0.1016788064791951,0.0941023692931602,0.1079387187258693,0.356262936967558,0.3164122675172763,0.3868599870436429,-0.2545841304883629,0.001,True,True,True
CompactsSB,0.8,preproc,$\Delta f_{\rm preproc}$,1,23,34,0,0,,,,,,,,,False,False,False
CompactsSB,0.81,zentry,$\Delta z_{\rm entry}$,1,24,33,23,19,0.67611,0.575981,0.81671,0.214425,0.180385,0.214425,0.461685,0.0006666666666666666,True,True,True
CompactsSB,0.81,m200,$\Delta \log M_{200}$,1,24,33,24,33,12.052336872000044,11.872499885559082,12.384506543477375,12.11009659375,11.81543777777778,12.278143405914308,-0.05775972174995658,0.9426666666666667,False,False,False
CompactsSB,0.81,rmean,$\Delta \langle R/R_{200}\rangle$,-1,24,33,24,19,0.5136543661958339,0.4547863032189925,0.6089335905091717,0.7805059166383791,0.7165742964760767,0.8194884061631353,-0.26685155044254516,0.006333333333333333,True,True,True
CompactsSB,0.81,rmin,$\Delta (R/R_{200})_{\min}$,-1,24,33,24,33,0.10358213555280324,0.09574574253825116,0.1079387187258693,0.3622423971026626,0.3164122675172763,0.3938041496145426,-0.2586602615498593,0.0003333333333333333,True,True,True
CompactsSB,0.81,preproc,$\Delta f_{\rm preproc}$,1,24,33,0,0,,,,,,,,,False,False,False
CompactsSB,0.82,zentry,$\Delta z_{\rm entry}$,1,24,33,23,19,0.67611,0.575981,0.81671,0.214425,0.180385,0.214425,0.461685,0.0006666666666666666,True,True,True
CompactsSB,0.82,m200,$\Delta \log M_{200}$,1,24,33,24,33,12.052336872000044,11.872499885559082,12.384506543477375,12.11009659375,11.81543777777778,12.278143405914308,-0.05775972174995658,0.9426666666666667,False,False,False
CompactsSB,0.82,rmean,$\Delta \langle R/R_{200}\rangle$,-1,24,33,24,19,0.5136543661958339,0.4547863032189925,0.6089335905091717,0.7805059166383791,0.7165742964760767,0.8194884061631353,-0.26685155044254516,0.006333333333333333,True,True,True
CompactsSB,0.82,rmin,$\Delta (R/R_{200})_{\min}$,-1,24,33,24,33,0.10358213555280324,0.09574574253825116,0.1079387187258693,0.3622423971026626,0.3164122675172763,0.3938041496145426,-0.2586602615498593,0.0003333333333333333,True,True,True
CompactsSB,0.82,preproc,$\Delta f_{\rm preproc}$,1,24,33,0,0,,,,,,,,,False,False,False
CompactsSB,0.83,zentry,$\Delta z_{\rm entry}$,1,25,32,24,18,0.6260455,0.546392,0.81671,0.2058545,0.180385,0.2289825,0.42019100000000004,0.002,True,True,True
CompactsSB,0.83,m200,$\Delta \log M_{200}$,1,25,32,25,32,11.88396945089664,11.872499885559082,12.32849477261913,12.134222962179331,11.86998532035134,12.306758904943663,-0.2502535112826916,0.674,False,False,False
CompactsSB,0.83,rmean,$\Delta \langle R/R_{200}\rangle$,-1,25,32,25,18,0.4858966654979775,0.4588384571000195,0.6153268241416859,0.7885411582717202,0.744327333467458,0.8265560983296758,-0.3026444927737427,0.001,True,True,True
CompactsSB,0.83,rmin,$\Delta (R/R_{200})_{\min}$,-1,25,32,25,32,0.1054854646264114,0.1007632501374638,0.1079387187258693,0.3686300337757207,0.3164122675172763,0.3938041496145426,-0.2631445691493093,0.0003333333333333333,True,True,True
CompactsSB,0.83,preproc,$\Delta f_{\rm preproc}$,1,25,32,0,0,,,,,,,,,False,False,False
CompactsSB,0.84,zentry,$\Delta z_{\rm entry}$,1,26,31,25,17,0.575981,0.481833,0.700106,0.197284,0.180385,0.214425,0.37869699999999995,0.009,True,True,True
CompactsSB,0.84,m200,$\Delta \log M_{200}$,1,26,31,26,31,11.878234668227861,11.7584368125,12.32849477261913,12.158349330608662,11.86998532035134,12.335374403973017,-0.2801146623808002,0.6103333333333333,False,False,False
CompactsSB,0.84,rmean,$\Delta \langle R/R_{200}\rangle$,-1,26,31,26,17,0.5164904919033826,0.4588384571000195,0.6153268241416859,0.7965763999050613,0.7165742964760767,0.8336237904962163,-0.28008590800167876,0.003,True,True,True
CompactsSB,0.84,rmin,$\Delta (R/R_{200})_{\min}$,-1,26,31,26,31,0.10576019433922275,0.1007632501374638,0.1132150441408157,0.3622423971026626,0.3164122675172763,0.3938041496145426,-0.25648220276343986,0.0,True,True,True
CompactsSB,0.84,preproc,$\Delta f_{\rm preproc}$,1,26,31,0,0,,,,,,,,,False,False,False
CompactsSB,0.85,zentry,$\Delta z_{\rm entry}$,1,27,30,26,16,0.575981,0.481833,0.700106,0.1888345,0.1748185,0.214425,0.38714649999999995,0.010666666666666666,True,True,True
CompactsSB,0.85,m200,$\Delta \log M_{200}$,1,27,30,27,30,11.872499885559082,11.81543777777778,12.32849477261913,12.210432616563944,11.99004095705067,12.452234784762066,-0.3379327310048623,0.49733333333333335,False,False,False
CompactsSB,0.85,rmean,$\Delta \langle R/R_{200}\rangle$,-1,27,30,27,16,0.5470843183087876,0.4588384571000195,0.6522333200272543,0.8080324030340984,0.7331461258622134,0.844078084251005,-0.26094808472531084,0.01,True,True,True
CompactsSB,0.85,rmin,$\Delta (R/R_{200})_{\min}$,-1,27,30,27,30,0.1060349240520341,0.1016788064791951,0.1154999960319859,0.3686300337757207,0.3164122675172763,0.3938041496145426,-0.2625951097236866,0.0,True,True,True
CompactsSB,0.85,preproc,$\Delta f_{\rm preproc}$,1,27,30,0,0,,,,,,,,,False,False,False
